what sport do you think it is ?	<unk>	-3.5861899852753
what 's your name ?	<unk> <unk>	-4.7639484405518
that seems a bit exaggerated . why ?	Https: //www.youtube.com/watch? v=prnrflwyiec	-4.2857446670532
that 's cool . what else do you want to know ?	I don't know what i don't know.	-17.987112045288
sorry . i had a call	I'm sure he's not going to be able to be able to help him.	-32.238075256348
i do n't understand what connections means	I'm not surprised.	-12.364831924438
how is your day ?	<unk> <unk>	-5.9957251548767
hi !	I don't know why he isn't a black man.	-24.512813568115
hello . text is too long . do you mind talking about something else ?	I'm sorry, i'm not sure why i can't even imagine what i don't know.	-35.68843460083
everyone is a fan of basic human groups . and what ? say more	This is what happens when you live in the middle east.	-17.565341949463
do you make a lot of sacrifices for others ?	<unk> <unk>	-5.6962423324585
do you know what they talk about ?	I don't know how to believe that.	-17.716144561768
do you know what bot means ?	He's a joke	-10.261239051819
did you read the article ?	This is what happens when you don't want to get elected.	-20.44704246521
because we are all on the same page . explain , please	I'm sure he's going to be the next president.	-23.566005706787
