what sport do you think it is ?	<unk> <unk>	-6.4627070426941
what 's your name ?	I love the internet.	-10.420504570007
that seems a bit exaggerated . why ?	I hope the republicans will finally start to see the light of day.	-27.747165679932
that 's cool . what else do you want to know ?	It's not a story. it's a nothingburger.	-19.29797744751
sorry . i had a call	Good for him.	-8.2144136428833
i do n't understand what connections means	The people of the people are the people.	-15.662858963013
how is your day ?	I don't know what the hell is going on in this country.	-18.993082046509
hi !	Chow chows are cute dogs.	-7.40545129776
hello . text is too long . do you mind talking about something else ?	I'm not sure if i'm going to be a gentleman but i'm not sure if i'm going to be a gentleman.	-36.163772583008
everyone is a fan of basic human groups . and what ? say more	This is what happens when you don't want to work for the american people.	-21.559312820435
do you make a lot of sacrifices for others ?	I don't know what i think.	-12.557466506958
do you know what they talk about ?	I'm not a fan of this guy but i don't know how many of these people are going to be able to see this.	-40.651081085205
do you know what bot means ?	What a joke.	-8.2986097335815
did you read the article ?	I'm not sure why the democrats have so much to do with this.	-26.821964263916
because we are all on the same page . explain , please	What a surprise.	-9.122748374939
