what sport do you think it is ?	I don't know.	-3.9943876266479
what 's your name ?	Amoroso renato.	-3.2422258853912
that seems a bit exaggerated . why ?	What is this?	-4.0200896263123
that 's cool . what else do you want to know ?	What?	-4.511736869812
sorry . i had a call	I don't know.	-6.2547965049744
i do n't understand what connections means	There's a lot of people in the world	-12.513105392456
how is your day ?	Fine.	-3.4869699478149
hi !	Hi.	-3.0345647335052
hello . text is too long . do you mind talking about something else ?	No.	-4.3066282272339
everyone is a fan of basic human groups . and what ? say more	The worst.	-6.2289247512817
do you make a lot of sacrifices for others ?	What?	-5.1245064735413
do you know what they talk about ?	No.	-3.1018600463867
do you know what bot means ?	I don't know.	-4.6845102310181
did you read the article ?	Yes.	-2.2404346466064
because we are all on the same page . explain , please	What do you mean?	-6.8777408599854
