what sport do you think it is ?	I don't know.	-4.3449230194092
what 's your name ?	<unk>.	-2.8032813072205
that seems a bit exaggerated . why ?	No.	-4.2363214492798
that 's cool . what else do you want to know ?	Yeah.	-4.2223954200745
sorry . i had a call	I don't know.	-8.1146564483643
i do n't understand what connections means	I don't know.	-7.0240416526794
how is your day ?	Good.	-3.1370477676392
hi !	Hi.	-3.3799233436584
hello . text is too long . do you mind talking about something else ?	No.	-3.7905495166779
everyone is a fan of basic human groups . and what ? say more	I don't know.	-9.5664434432983
do you make a lot of sacrifices for others ?	No.	-2.9942154884338
do you know what they talk about ?	No.	-3.4588987827301
do you know what bot means ?	No.	-3.6775784492493
did you read the article ?	No.	-2.9146964550018
because we are all on the same page . explain , please	Don't worry.	-8.2787389755249
